Server: healthy | Models loaded: 23
  [13770/15500] 0.9 samples/s | real (0.676) 20.3s
  [13780/15500] 0.9 samples/s | fake (0.534) 18.6s
  [13790/15500] 0.9 samples/s | real (0.668) 19.0s
  [13800/15500] 0.9 samples/s | real (0.660) 18.8s
  [13810/15500] 0.9 samples/s | real (0.609) 12.9s
  [13820/15500] 0.9 samples/s | real (0.692) 30.2s
  [13830/15500] 0.9 samples/s | real (0.597) 16.2s
  [13840/15500] 0.9 samples/s | real (0.803) 9.7s
  [13850/15500] 0.9 samples/s | real (0.608) 14.6s
  [13860/15500] 0.9 samples/s | real (0.560) 13.4s
  [13870/15500] 0.9 samples/s | real (0.601) 9.1s
  [13880/15500] 0.9 samples/s | real (0.602) 5.9s
  [13890/15500] 0.9 samples/s | real (0.836) 15.2s
  [13900/15500] 0.9 samples/s | fake (0.506) 24.8s
  [13910/15500] 0.9 samples/s | real (0.595) 3.7s
  [13920/15500] 0.9 samples/s | real (0.659) 20.2s
  [13930/15500] 0.9 samples/s | real (0.652) 23.1s
  [13940/15500] 0.9 samples/s | real (0.609) 11.1s
  [13950/15500] 0.9 samples/s | real (0.710) 20.8s
  [13960/15500] 0.9 samples/s | real (0.660) 19.7s
  [13970/15500] 0.9 samples/s | real (0.600) 5.9s
  [13980/15500] 0.9 samples/s | real (0.649) 5.8s
  [13990/15500] 0.9 samples/s | real (0.614) 24.1s
  [14000/15500] 0.9 samples/s | real (0.561) 21.0s
  [14010/15500] 0.9 samples/s | real (0.700) 13.4s
  [14020/15500] 0.9 samples/s | real (0.605) 6.1s
  [14030/15500] 0.9 samples/s | real (0.593) 7.7s
  [14040/15500] 0.9 samples/s | real (0.733) 11.1s
  [14050/15500] 0.9 samples/s | real (0.722) 17.6s
  [14060/15500] 0.9 samples/s | real (0.609) 24.8s
  [14070/15500] 0.9 samples/s | fake (0.500) 10.5s
  [14080/15500] 0.9 samples/s | fake (0.531) 8.1s
  [14090/15500] 0.9 samples/s | real (0.645) 10.5s
  [14100/15500] 0.9 samples/s | real (0.645) 10.5s
  [14110/15500] 0.9 samples/s | real (0.658) 8.3s
  [14120/15500] 0.9 samples/s | real (0.641) 8.9s
  [14130/15500] 0.9 samples/s | real (0.607) 9.6s
  [14140/15500] 0.9 samples/s | fake (0.504) 7.3s
  [14150/15500] 0.9 samples/s | real (0.548) 9.0s
  [14160/15500] 0.9 samples/s | fake (0.531) 8.5s
  [14170/15500] 0.9 samples/s | fake (0.535) 8.1s
  [14180/15500] 0.9 samples/s | fake (0.564) 9.8s
  [14190/15500] 0.9 samples/s | real (0.647) 9.6s
  [14200/15500] 0.9 samples/s | real (0.704) 12.6s
  [14210/15500] 0.9 samples/s | real (0.679) 13.1s
  [14220/15500] 0.9 samples/s | real (0.641) 14.1s
  [14230/15500] 0.9 samples/s | real (0.691) 14.0s
  [14240/15500] 0.9 samples/s | real (0.552) 18.8s
  [14250/15500] 0.9 samples/s | real (0.524) 18.5s
  [14260/15500] 0.9 samples/s | fake (0.553) 12.2s
  [14270/15500] 0.9 samples/s | real (0.682) 17.6s
  [14280/15500] 0.9 samples/s | fake (0.560) 16.9s
  [14290/15500] 0.9 samples/s | real (0.706) 12.1s
  [14300/15500] 0.9 samples/s | real (0.609) 17.0s
  [14310/15500] 0.8 samples/s | real (0.585) 6.6s
  [14320/15500] 0.8 samples/s | real (0.616) 5.3s
  [14330/15500] 0.8 samples/s | real (0.685) 11.2s
  [14340/15500] 0.8 samples/s | real (0.793) 11.4s
  [14350/15500] 0.8 samples/s | real (0.684) 10.7s
  [14360/15500] 0.8 samples/s | real (0.606) 14.2s
  [14370/15500] 0.8 samples/s | real (0.616) 12.1s
  [14380/15500] 0.8 samples/s | fake (0.550) 17.9s
  [14390/15500] 0.8 samples/s | real (0.574) 16.6s
  [14400/15500] 0.8 samples/s | real (0.558) 12.0s
  [14410/15500] 0.8 samples/s | real (0.573) 13.7s
  [14420/15500] 0.8 samples/s | real (0.652) 9.0s
  [14430/15500] 0.8 samples/s | real (0.748) 9.6s
  [14440/15500] 0.8 samples/s | real (0.751) 14.4s
  [14450/15500] 0.8 samples/s | real (0.688) 12.2s
  [14460/15500] 0.8 samples/s | real (0.646) 19.3s
  [14470/15500] 0.8 samples/s | real (0.522) 16.6s
  [14480/15500] 0.8 samples/s | real (0.614) 18.2s
  [14490/15500] 0.8 samples/s | real (0.574) 8.0s
  [14500/15500] 0.8 samples/s | real (0.758) 17.2s
  [14510/15500] 0.8 samples/s | real (0.638) 91.7s
  [14520/15500] 0.8 samples/s | real (0.609) 7.3s
  [14530/15500] 0.8 samples/s | real (0.607) 19.8s
  [14540/15500] 0.8 samples/s | fake (0.926) 93.2s
  [14550/15500] 0.8 samples/s | fake (0.510) 9.4s
  [14560/15500] 0.8 samples/s | fake (0.515) 16.4s
  [14570/15500] 0.8 samples/s | real (0.512) 11.8s
  [14580/15500] 0.8 samples/s | real (0.552) 17.4s
  [14590/15500] 0.8 samples/s | fake (0.511) 15.3s
  [14600/15500] 0.8 samples/s | real (0.580) 9.9s
  [14610/15500] 0.8 samples/s | real (0.689) 13.2s
  [14620/15500] 0.8 samples/s | fake (0.501) 12.5s
  [14630/15500] 0.8 samples/s | real (0.545) 11.2s
  [14640/15500] 0.8 samples/s | real (0.510) 14.4s
  [14650/15500] 0.8 samples/s | real (0.581) 84.5s
  [14660/15500] 0.8 samples/s | real (0.607) 54.2s
  [14670/15500] 0.8 samples/s | fake (0.508) 6.0s
  [14680/15500] 0.8 samples/s | real (0.567) 4.4s
  [14690/15500] 0.8 samples/s | real (0.591) 3.8s
  [14700/15500] 0.8 samples/s | real (0.609) 1.7s
  [14710/15500] 0.8 samples/s | real (0.608) 27.4s
  [14720/15500] 0.8 samples/s | fake (0.510) 6.4s
  [14730/15500] 0.8 samples/s | real (0.608) 3.6s
  [14740/15500] 0.8 samples/s | real (0.631) 3.1s
  [14750/15500] 0.8 samples/s | real (0.531) 14.1s
  [14760/15500] 0.8 samples/s | real (0.609) 25.8s
  [14770/15500] 0.8 samples/s | real (0.609) 14.1s
  [14780/15500] 0.8 samples/s | real (0.609) 25.2s
  [14790/15500] 0.8 samples/s | real (0.608) 30.3s
  [14800/15500] 0.8 samples/s | real (0.567) 41.1s
  [14810/15500] 0.7 samples/s | real (0.608) 112.1s
  [14820/15500] 0.7 samples/s | real (0.601) 92.2s
  [14830/15500] 0.7 samples/s | real (0.666) 75.0s
  [14840/15500] 0.7 samples/s | real (0.609) 47.6s
  [14850/15500] 0.7 samples/s | real (0.660) 4.4s
  [14860/15500] 0.7 samples/s | real (0.687) 9.4s
  [14870/15500] 0.7 samples/s | real (0.526) 31.7s
  [14880/15500] 0.7 samples/s | real (0.696) 14.6s
  [14890/15500] 0.7 samples/s | real (0.679) 15.0s
  [14900/15500] 0.7 samples/s | real (0.684) 15.6s
  [14910/15500] 0.7 samples/s | real (0.596) 14.6s
  [14920/15500] 0.7 samples/s | real (0.504) 17.0s
  [14930/15500] 0.7 samples/s | real (0.551) 18.7s
  [14940/15500] 0.7 samples/s | real (0.516) 17.9s
  [14950/15500] 0.7 samples/s | real (0.554) 19.8s
  [14960/15500] 0.7 samples/s | real (0.610) 19.5s
  [14970/15500] 0.7 samples/s | real (0.696) 22.4s
  [14980/15500] 0.7 samples/s | fake (0.500) 14.1s
  [14990/15500] 0.7 samples/s | real (0.639) 18.7s
  [15000/15500] 0.7 samples/s | real (0.637) 24.9s
  [15010/15500] 0.7 samples/s | fake (0.500) 13.1s
  [15020/15500] 0.7 samples/s | real (0.605) 4.9s
  [15030/15500] 0.7 samples/s | real (0.608) 2.2s
  [15040/15500] 0.7 samples/s | real (0.599) 23.7s
  [15050/15500] 0.7 samples/s | real (0.607) 29.3s
  [15060/15500] 0.7 samples/s | real (0.572) 8.6s
  [15070/15500] 0.7 samples/s | real (0.564) 2.2s
  [15080/15500] 0.7 samples/s | real (0.608) 6.1s
  [15090/15500] 0.7 samples/s | real (0.581) 6.9s
  [15100/15500] 0.7 samples/s | fake (0.509) 3.9s
  [15110/15500] 0.7 samples/s | fake (0.592) 18.4s
  [15120/15500] 0.7 samples/s | real (0.718) 15.4s
  [15130/15500] 0.7 samples/s | real (0.523) 33.6s
  [15140/15500] 0.7 samples/s | real (0.608) 90.8s
  [15150/15500] 0.7 samples/s | fake (0.500) 15.3s
  [15160/15500] 0.7 samples/s | real (0.609) 12.2s
  [15170/15500] 0.7 samples/s | real (0.503) 7.1s
  [15180/15500] 0.7 samples/s | real (0.556) 5.9s
  [15190/15500] 0.7 samples/s | real (0.653) 3.1s
  [15200/15500] 0.7 samples/s | fake (0.500) 15.2s
  [15210/15500] 0.7 samples/s | real (0.549) 6.8s
  [15220/15500] 0.7 samples/s | real (0.681) 3.4s
  [15230/15500] 0.7 samples/s | fake (0.558) 12.9s
  [15240/15500] 0.7 samples/s | real (0.596) 7.4s
  [15250/15500] 0.7 samples/s | real (0.599) 2.8s
  [15260/15500] 0.7 samples/s | real (0.565) 3.7s
  [15270/15500] 0.7 samples/s | real (0.566) 28.4s
  [15280/15500] 0.7 samples/s | real (0.517) 28.0s
  [15290/15500] 0.7 samples/s | real (0.681) 38.6s
  [15300/15500] 0.7 samples/s | real (0.577) 112.9s
  [15310/15500] 0.7 samples/s | real (0.598) 54.8s
  [15320/15500] 0.7 samples/s | real (0.609) 35.9s
  [15330/15500] 0.7 samples/s | real (0.540) 70.2s
  [15340/15500] 0.6 samples/s | fake (0.534) 26.5s
  [15350/15500] 0.6 samples/s | real (0.595) 18.6s
  [15360/15500] 0.6 samples/s | real (0.641) 11.2s
  [15370/15500] 0.6 samples/s | real (0.575) 285.9s
  [15380/15500] 0.6 samples/s | real (0.711) 2.3s
  [15390/15500] 0.6 samples/s | fake (0.992) 15.1s
  [15400/15500] 0.6 samples/s | fake (0.918) 18.7s
  [15410/15500] 0.6 samples/s | fake (0.987) 4.5s
  [15420/15500] 0.6 samples/s | fake (0.573) 6.4s
  [15430/15500] 0.6 samples/s | real (0.609) 9.5s
  [15440/15500] 0.6 samples/s | real (0.609) 8.6s
  [15450/15500] 0.6 samples/s | real (0.707) 10.5s
  [15460/15500] 0.6 samples/s | real (0.693) 11.5s
  [15470/15500] 0.6 samples/s | real (0.519) 15.0s
  [15480/15500] 0.6 samples/s | real (0.588) 8.1s
  [15490/15500] 0.6 samples/s | real (0.639) 37.2s
  [15500/15500] 0.6 samples/s | real (0.688) 154.7s

Total inference time: 24728.9s (0.63 samples/s)
Errors: 1/15500

======================================================================
  AUDIO (3500 samples)
======================================================================

  ENSEMBLE (3500 samples):
    AUC:       0.8290
    Accuracy:  0.7503
    Precision: 0.8935
    Recall:    0.7384
    F1:        0.8086
    EER:       0.2451
    TP=1846 FP=220 TN=780 FN=654
    Mean fake score: 0.71695804
    Mean real score: 0.302313
    Avg latency:     2.88s (p50=1.98s, p95=4.29s)

  PER-MODEL BREAKDOWN:
  Model                AUC     Acc    Prec     Rec      F1     EER   AvgLat
  --------------------------------------------------------------------------
  audioseal         0.5050  0.7140  0.7140  1.0000  0.8332  0.4975    501ms
  c2pa              0.5000  0.7143  0.7143  1.0000  0.8333  0.5000      3ms
  nes2net           0.8407  0.7401  0.9166  0.6996  0.7935  0.2387    130ms
  safeear           0.6040  0.7509  0.7601  0.9515  0.8451  0.4317    120ms
  sdxl_watermark    0.5000  0.7143  0.7143  1.0000  0.8333  0.5000      1ms
  shiftyspeech      0.7348  0.6834  0.8341  0.6948  0.7581  0.3280    118ms
  videoseal         0.5000  0.7143  0.7143  1.0000  0.8333  0.5000     11ms

======================================================================
  IMAGE (10000 samples)
======================================================================

  ENSEMBLE (10000 samples):
    AUC:       0.9466
    Accuracy:  0.8442
    Precision: 0.9543
    Recall:    0.7230
    F1:        0.8227
    EER:       0.1312
    TP=3615 FP=173 TN=4827 FN=1385
    Mean fake score: 0.71438358
    Mean real score: 0.06588530000000001
    Avg latency:     3.92s (p50=2.83s, p95=7.70s)

  PER-MODEL BREAKDOWN:
  Model                AUC     Acc    Prec     Rec      F1     EER   AvgLat
  --------------------------------------------------------------------------
  aide              0.7478  0.6261  0.8245  0.3204  0.4615  0.3094    596ms
  c2pa              0.5113  0.5000  0.5000  1.0000  0.6667  0.4943      4ms
  cospy             0.8679  0.7380  0.8879  0.5448  0.6753  0.2117    147ms
  effort            0.8353  0.7600  0.7428  0.7954  0.7682  0.2418    226ms
  fsd               0.8961  0.8166  0.8928  0.7196  0.7969  0.1844    359ms
  npr               0.6373  0.6088  0.6233  0.5500  0.5844  0.4060     27ms
  sdxl_watermark    0.5000  0.5000  0.5000  1.0000  0.6667  0.5000    283ms
  universal         0.6711  0.5577  0.7578  0.1696  0.2772  0.3759     69ms
  videoseal         0.5000  0.5000  0.5000  1.0000  0.6667  0.5000     57ms
  yermandy          0.5912  0.5241  0.8663  0.0570  0.1070  0.4441     84ms

======================================================================
  VIDEO (2000 samples)
======================================================================

  ENSEMBLE (1999 samples):
    AUC:       0.6694
    Accuracy:  0.5548
    Precision: 0.7311
    Recall:    0.1740
    F1:        0.2811
    EER:       0.4001
    TP=174 FP=64 TN=935 FN=826
    Mean fake score: 0.42463480000000003
    Mean real score: 0.36752492492492495
    Avg latency:     24.45s (p50=14.26s, p95=91.70s)

  PER-MODEL BREAKDOWN:
  Model                AUC     Acc    Prec     Rec      F1     EER   AvgLat
  --------------------------------------------------------------------------
  aide                 N/A  0.0000  0.0000  0.0000  0.0000     N/A    598ms
  audioseal         0.5020  0.3365  0.3365  1.0000  0.5036  0.4990    133ms
  c2pa              0.5000  0.5003  0.5003  1.0000  0.6669  0.5000      4ms
  cospy                N/A  0.0000  0.0000  0.0000  0.0000     N/A    148ms
  dfd_fcg           0.5538  0.6244  0.5889  0.7988  0.6779  0.4753   1622ms
  effort               N/A  0.0000  0.0000  0.0000  0.0000     N/A    226ms
  fakestormer          N/A  0.0000  0.0000  0.0000  0.0000     N/A    307ms
  fsd                  N/A  0.0000  0.0000  0.0000  0.0000     N/A    359ms
  lipfd             0.6264  0.6749  0.7034  0.5935  0.6438  0.3718   1510ms
  mintime           0.5814  0.6400  0.5981  0.8315  0.6957  0.4397   1689ms
  npr                  N/A  0.0000  0.0000  0.0000  0.0000     N/A     27ms
  npr_video         0.7982  0.6036  0.9452  0.2114  0.3456  0.2451     58ms
  pwtf_dvd          0.4166  0.5319  0.5164  0.8539  0.6436  0.5793   2545ms
  recce             0.3318  0.4985  0.4965  0.9316  0.6477  0.6737    211ms
  sbi               0.6760  0.6992  0.6860  0.7232  0.7041  0.3121    135ms
  sdxl_watermark    0.5000  0.5003  0.5003  1.0000  0.6669  0.5000    247ms
  universal            N/A  0.0000  0.0000  0.0000  0.0000     N/A     69ms
  univfd_video      0.4686  0.5197  0.9143  0.0327  0.0631  0.5312     76ms
  videoseal         0.5000  0.5003  0.5003  1.0000  0.6669  0.5000    182ms
  yermandy             N/A  0.0000  0.0000  0.0000  0.0000     N/A     84ms

======================================================================
  PER-GENERATOR ACCURACY
======================================================================

  [AUDIO]
    fake/adversarial_mp3_128k                     acc=0.375 n=  8 avg_score=0.4475
    fake/adversarial_mp3_256k                     acc=0.500 n=  8 avg_score=0.5625
    fake/adversarial_mp3_64k                      acc=0.625 n=  8 avg_score=0.5958
    fake/asvspoof_A01                             acc=1.000 n=  8 avg_score=0.9746
    fake/asvspoof_A02                             acc=1.000 n=  8 avg_score=0.9679
    fake/asvspoof_A03                             acc=1.000 n=  8 avg_score=0.9567
    fake/asvspoof_A04                             acc=1.000 n=  8 avg_score=0.9321
    fake/asvspoof_A05                             acc=1.000 n=  8 avg_score=0.9800
    fake/asvspoof_A06                             acc=1.000 n=  8 avg_score=0.9146
    fake/asvspoof_A07                             acc=1.000 n=  8 avg_score=0.9154
    fake/asvspoof_A08                             acc=1.000 n=  8 avg_score=0.9033
    fake/asvspoof_A09                             acc=1.000 n=  8 avg_score=0.9121
    fake/asvspoof_A10                             acc=1.000 n=  8 avg_score=0.7725
    fake/asvspoof_A11                             acc=1.000 n=  8 avg_score=0.8412
    fake/asvspoof_A12                             acc=1.000 n=  8 avg_score=0.9654
    fake/asvspoof_A13                             acc=1.000 n=  8 avg_score=0.9783
    fake/asvspoof_A14                             acc=1.000 n=  8 avg_score=0.9129
    fake/asvspoof_A15                             acc=1.000 n=  8 avg_score=0.9429
    fake/asvspoof_A16                             acc=1.000 n=  8 avg_score=0.9571
    fake/asvspoof_A17                             acc=1.000 n=  8 avg_score=0.9458
    fake/asvspoof_A18                             acc=1.000 n=  8 avg_score=0.9496
    fake/asvspoof_A19                             acc=1.000 n=  8 avg_score=0.9571
    fake/bark                                     acc=0.750 n=  8 avg_score=0.6196
    fake/conformer_fastspeech2_pwg                acc=1.000 n=  8 avg_score=0.9583
    fake/elevenlabs                               acc=0.125 n=  8 avg_score=0.3350
    fake/full_band_melgan                         acc=1.000 n=  8 avg_score=0.9208
    fake/griffin_lim                              acc=1.000 n=  8 avg_score=0.9467
    fake/hifigan                                  acc=1.000 n=  8 avg_score=0.8146
    fake/in_the_wild                              acc=0.875 n=  8 avg_score=0.8696
    fake/melgan                                   acc=0.875 n=  8 avg_score=0.8992
    fake/melgan_large                             acc=1.000 n=  8 avg_score=0.9779
    fake/mlaad_am_edge_tts                        acc=1.000 n=  8 avg_score=0.9125
    fake/mlaad_ar_tts_models_multilingual_multi_dataset_bark acc=0.750 n=  8 avg_score=0.7522
    fake/mlaad_ar_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=0.750 n=  8 avg_score=0.8113
    fake/mlaad_ar_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  8 avg_score=0.8079
    fake/mlaad_bg_tts_models_bg_cv_vits           acc=1.000 n=  8 avg_score=0.9379
    fake/mlaad_bg_tts_models_multilingual_multi_dataset_bark acc=0.750 n=  8 avg_score=0.7487
    fake/mlaad_bn_indicf5                         acc=0.625 n=  8 avg_score=0.5612
    fake/mlaad_bn_tts_models_bn_custom_vits_female acc=0.000 n=  8 avg_score=0.0804
    fake/mlaad_bn_tts_models_bn_custom_vits_male  acc=0.125 n=  8 avg_score=0.1275
    fake/mlaad_bn_tts_models_multilingual_multi_dataset_bark acc=1.000 n=  8 avg_score=0.8859
    fake/mlaad_cs_tts_models_cs_cv_vits           acc=1.000 n=  8 avg_score=0.9629
    fake/mlaad_cs_tts_models_multilingual_multi_dataset_bark acc=0.875 n=  8 avg_score=0.8350
    fake/mlaad_cs_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=0.875 n=  8 avg_score=0.8442
    fake/mlaad_cs_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  8 avg_score=0.9808
    fake/mlaad_da_tts_models_da_cv_vits           acc=1.000 n=  8 avg_score=0.9675
    fake/mlaad_da_tts_models_multilingual_multi_dataset_bark acc=0.625 n=  8 avg_score=0.6842
    fake/mlaad_de_carotts                         acc=1.000 n=  8 avg_score=0.9642
    fake/mlaad_de_cartesia_ai_sonic_3             acc=0.625 n=  8 avg_score=0.6300
    fake/mlaad_de_chatterbox_multilingual         acc=0.875 n=  8 avg_score=0.8608
    fake/mlaad_de_edge_tts                        acc=0.875 n=  8 avg_score=0.8538
    fake/mlaad_de_facebook_mms_tts_deu            acc=0.250 n=  8 avg_score=0.3617
    fake/mlaad_de_fishtts                         acc=1.000 n=  8 avg_score=0.9429
    fake/mlaad_de_griffin_lim                     acc=0.625 n=  8 avg_score=0.7075
    fake/mlaad_de_higgs_audio_v2                  acc=0.250 n=  8 avg_score=0.2946
    fake/mlaad_de_kani_tts_370m                   acc=0.750 n=  8 avg_score=0.6779
    fake/mlaad_de_kartoffelbox                    acc=0.875 n=  8 avg_score=0.7937
    fake/mlaad_de_llasa_1b_multilingual           acc=0.125 n=  8 avg_score=0.2067
    fake/mlaad_de_nvidia_magpie_tts_multilingual  acc=0.750 n=  8 avg_score=0.5779
    fake/mlaad_de_outetts                         acc=0.500 n=  8 avg_score=0.5075
    fake/mlaad_de_resemble_ai_april_12th_2025     acc=0.875 n=  8 avg_score=0.8213
    fake/mlaad_de_rvc                             acc=1.000 n=  8 avg_score=0.9629
    fake/mlaad_de_tts_models_de_css10_vits_neon   acc=0.375 n=  8 avg_score=0.5650
    fake/mlaad_de_tts_models_de_thorsten_tacotron2_dca acc=1.000 n=  8 avg_score=0.9725
    fake/mlaad_de_tts_models_de_thorsten_tacotron2_ddc acc=1.000 n=  8 avg_score=0.7250
    fake/mlaad_de_tts_models_de_thorsten_vits     acc=0.625 n=  8 avg_score=0.5858
    fake/mlaad_de_tts_models_multilingual_multi_dataset_bark acc=0.750 n=  8 avg_score=0.7679
    fake/mlaad_de_tts_models_multilingual_multi_dataset_xtts_v1_1 acc=1.000 n=  8 avg_score=0.9496
    fake/mlaad_de_tts_models_multilingual_multi_dataset_xtts_v2 acc=1.000 n=  8 avg_score=0.8375
    fake/mlaad_el_tts_models_el_cv_vits           acc=0.875 n=  8 avg_score=0.7867
    fake/mlaad_el_tts_models_multilingual_multi_dataset_bark acc=0.625 n=  8 avg_score=0.7130
    fake/mlaad_en_cartesia_ai_sonic_3             acc=0.750 n=  8 avg_score=0.6479
    fake/mlaad_en_chatterbox                      acc=0.250 n=  8 avg_score=0.4779
    fake/mlaad_en_deepgram                        acc=0.375 n=  8 avg_score=0.3367
    fake/mlaad_en_e2_tts                          acc=0.875 n=  8 avg_score=0.6917
    fake/mlaad_en_edge_tts                        acc=0.750 n=  8 avg_score=0.7509
    fake/mlaad_en_f5_tts                          acc=0.875 n=  8 avg_score=0.8087
    fake/mlaad_en_facebook_mms_tts_eng            acc=0.375 n=  8 avg_score=0.3662
    fake/mlaad_en_fireredtts_2_0                  acc=0.125 n=  8 avg_score=0.2929
    fake/mlaad_en_fishtts                         acc=1.000 n=  8 avg_score=0.9542
    fake/mlaad_en_griffin_lim                     acc=0.750 n=  8 avg_score=0.8046
    fake/mlaad_en_higgs_audio_v2                  acc=0.000 n=  8 avg_score=0.2317
    fake/mlaad_en_index_tts_1_5                   acc=0.000 n=  8 avg_score=0.1850
    fake/mlaad_en_index_tts_2_0                   acc=0.625 n=  8 avg_score=0.6425
    fake/mlaad_en_indri_tts_0_1                   acc=1.000 n=  8 avg_score=0.9733
    fake/mlaad_en_kani_tts_370m                   acc=0.625 n=  8 avg_score=0.5892
    fake/mlaad_en_kitten_tts_nano_0_1             acc=1.000 n=  8 avg_score=0.9225
    fake/mlaad_en_kitten_tts_nano_0_2             acc=0.500 n=  8 avg_score=0.4925
    fake/mlaad_en_kokoro                          acc=0.125 n=  8 avg_score=0.1546
    fake/mlaad_en_kyutai_tts                      acc=0.000 n=  8 avg_score=0.2742
    fake/mlaad_en_llasa_1b                        acc=0.000 n=  8 avg_score=0.1721
    fake/mlaad_en_llasa_1b_multilingual           acc=0.125 n=  8 avg_score=0.2071
    fake/mlaad_en_llasa_3b                        acc=0.000 n=  8 avg_score=0.2087
    fake/mlaad_en_llasa_8b                        acc=0.000 n=  8 avg_score=0.2421
    fake/mlaad_en_mars5                           acc=0.625 n=  8 avg_score=0.6817
    fake/mlaad_en_marvis_tts                      acc=0.875 n=  8 avg_score=0.8408
    fake/mlaad_en_matchatts                       acc=0.750 n=  8 avg_score=0.6717
    fake/mlaad_en_maya1_tts                       acc=0.375 n=  8 avg_score=0.4954
    fake/mlaad_en_megatts3                        acc=0.250 n=  8 avg_score=0.4154
    fake/mlaad_en_melotts                         acc=0.875 n=  8 avg_score=0.6233
    fake/mlaad_en_metavoice_1b                    acc=1.000 n=  8 avg_score=0.9675
    fake/mlaad_en_microsoft_speecht5_tts          acc=0.875 n=  8 avg_score=0.8458
    fake/mlaad_en_microsoft_vibevoice_1_5b        acc=0.125 n=  8 avg_score=0.1908
    fake/mlaad_en_microsoft_vibevoice_large       acc=0.125 n=  8 avg_score=0.1688
    fake/mlaad_en_minicpm_o_2_6                   acc=1.000 n=  8 avg_score=0.9213
    fake/mlaad_en_minimax_speech_02_turbo         acc=0.500 n=  8 avg_score=0.4075
    fake/mlaad_en_minimax_speech_2_6_hd           acc=0.125 n=  8 avg_score=0.1600
    fake/mlaad_en_nari_dia2                       acc=1.000 n=  8 avg_score=0.9187
    fake/mlaad_en_nari_dia_1_6b                   acc=0.250 n=  8 avg_score=0.3546
    fake/mlaad_en_neutts_air                      acc=0.750 n=  8 avg_score=0.5713
    fake/mlaad_en_openaudio_s1_mini               acc=0.375 n=  8 avg_score=0.4587
    fake/mlaad_en_openvoicev2                     acc=1.000 n=  8 avg_score=0.9050
    fake/mlaad_en_optispeech                      acc=0.375 n=  8 avg_score=0.4850
    fake/mlaad_en_orpheus_tts_0_1_finetune        acc=0.375 n=  8 avg_score=0.3650
    fake/mlaad_en_outetts                         acc=0.625 n=  8 avg_score=0.4933
    fake/mlaad_en_parler_tts_large_v1             acc=1.000 n=  8 avg_score=0.8400
    fake/mlaad_en_parler_tts_mini_v0_1            acc=0.875 n=  8 avg_score=0.7254
    fake/mlaad_en_parler_tts_mini_v1              acc=0.875 n=  8 avg_score=0.8458
    fake/mlaad_en_qwen2_5_omni                    acc=0.125 n=  8 avg_score=0.3163
    fake/mlaad_en_resemble_ai_april_12th_2025     acc=1.000 n=  8 avg_score=0.7958
    fake/mlaad_en_ringg_squirrel_tts_v1_0         acc=1.000 n=  8 avg_score=0.8304
    fake/mlaad_en_rvc                             acc=0.625 n=  8 avg_score=0.6458
    fake/mlaad_en_sesame_csm                      acc=1.000 n=  8 avg_score=0.8738
    fake/mlaad_en_soulx_podcast                   acc=0.250 n=  8 avg_score=0.4079
    fake/mlaad_en_spark_tts_0_5b                  acc=0.000 n=  8 avg_score=0.1342
    fake/mlaad_en_step_audio_editx                acc=0.750 n=  8 avg_score=0.6175
    fake/mlaad_en_suno_bark                       acc=0.875 n=  8 avg_score=0.8312
    fake/mlaad_en_suno_bark_small                 acc=0.875 n=  8 avg_score=0.8900
    fake/mlaad_en_supertonic                      acc=0.750 n=  8 avg_score=0.5921
    fake/mlaad_en_tts_models_en_blizzard2013_capacitron_t2_c50 acc=1.000 n=  8 avg_score=0.9629
    fake/mlaad_en_tts_models_en_ek1_tacotron2     acc=1.000 n=  8 avg_score=0.9333
    fake/mlaad_en_tts_models_en_jenny_jenny       acc=0.750 n=  8 avg_score=0.5087
    fake/mlaad_en_tts_models_en_ljspeech_fast_pitch acc=0.875 n=  8 avg_score=0.7438
    fake/mlaad_en_tts_models_en_ljspeech_glow_tts acc=1.000 n=  8 avg_score=0.9788
    fake/mlaad_en_tts_models_en_ljspeech_neural_hmm acc=1.000 n=  8 avg_score=0.8921
    fake/mlaad_en_tts_models_en_ljspeech_overflow acc=1.000 n=  8 avg_score=0.8038
    fake/mlaad_en_tts_models_en_ljspeech_speedy_speech acc=1.000 n=  8 avg_score=0.9800
    fake/mlaad_en_tts_models_en_ljspeech_tacotron2_dca acc=1.000 n=  8 avg_score=0.9658
    fake/mlaad_en_tts_models_en_ljspeech_tacotron2_ddc acc=0.875 n=  8 avg_score=0.7500
    fake/mlaad_en_tts_models_en_ljspeech_tacotron2_ddc_ph acc=0.500 n=  8 avg_score=0.6575
    fake/mlaad_en_tts_models_en_ljspeech_vits     acc=0.125 n=  8 avg_score=0.2217
    fake/mlaad_en_tts_models_en_ljspeech_vits_neon acc=0.125 n=  8 avg_score=0.2696
    fake/mlaad_en_tts_models_en_multi_dataset_tortoise_v2 acc=1.000 n=  8 avg_score=0.9621
    fake/mlaad_en_tts_models_en_sam_tacotron_ddc  acc=1.000 n=  8 avg_score=0.9792
    fake/mlaad_en_tts_models_multilingual_multi_dataset_bark acc=0.875 n=  8 avg_score=0.8771
